LOG:	16-10-26 22:11:26-06:00	Start of log
LOG:	16-10-29 20:45:23-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:45:23-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:45:23-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:46:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:46:14-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 20:46:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:46:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:46:14-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 20:46:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:46:14-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 20:46:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:46:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:46:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:46:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:46:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:46:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:55:13-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:55:13-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 20:55:13-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:55:13-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:55:13-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 20:55:13-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:55:13-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 20:55:13-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:55:13-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:55:13-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:55:13-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:55:13-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:55:13-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:57:00-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:57:00-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 20:57:00-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:57:00-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:57:00-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 20:57:00-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:57:00-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 20:57:00-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:57:00-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:57:00-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:57:00-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:57:00-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:57:00-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:58:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:58:07-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 20:58:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:58:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:58:07-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 20:58:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:58:07-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 20:58:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:58:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:58:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:58:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:58:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 20:58:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:02:17-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:02:17-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 21:02:17-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:02:18-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:02:18-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 21:02:18-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:02:18-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 21:02:18-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:02:18-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:02:18-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:02:18-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:02:18-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:02:18-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:17-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:17-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 21:07:17-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-29 21:07:17-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:17-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:17-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 21:07:17-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:17-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 21:07:17-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:17-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:17-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:17-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:17-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:17-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:40-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 21:07:40-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-29 21:07:40-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-29 21:07:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:40-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 21:07:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:40-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 21:07:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:07:40-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:08:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:08:07-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 21:08:07-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-29 21:08:07-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-29 21:08:07-06:00	Sighting errors:	2
LOG:	16-10-29 21:08:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:08:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:08:07-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 21:08:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:08:07-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-29 21:08:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:08:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:08:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:08:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:08:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-29 21:08:07-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:25:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:25:43-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 09:25:43-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 09:25:43-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 09:25:43-06:00	Sighting errors:	2
LOG:	16-10-30 09:25:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:25:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:25:43-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 09:25:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:25:43-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 09:25:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:25:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:25:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:25:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:25:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:25:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:25:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:25:43-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:28:02-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:28:02-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 09:28:02-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 09:28:02-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 09:28:02-06:00	Sighting errors:	2
LOG:	16-10-30 09:28:02-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:28:02-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:28:02-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 09:28:02-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:28:02-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 09:28:02-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:28:02-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:28:02-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:28:02-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:28:02-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:28:02-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:28:02-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:28:02-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 09:28:02-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:28:02-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 09:30:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:14-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 09:30:14-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 09:30:14-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 09:30:14-06:00	Sighting errors:	2
LOG:	16-10-30 09:30:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:14-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 09:30:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:14-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 09:30:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:14-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 09:30:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:14-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 09:30:14-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 09:30:14-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:41-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:41-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 09:30:41-06:00	Aries file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/aries.txt
LOG:	16-10-30 09:30:41-06:00	Star file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/stars.txt
LOG:	16-10-30 09:30:41-06:00	Sighting errors:	2
LOG:	16-10-30 09:30:41-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:41-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:41-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 09:30:41-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:41-06:00	Sighting file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/sightingFile.xml
LOG:	16-10-30 09:30:41-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:41-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:41-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:41-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	16-10-30 09:30:41-06:00	Log file:	/Users/eclat/git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
